-0.43506404797813425,reference
-0.45107082608535054,reference
-0.4670337783457036,reference
-0.4829463070354021,reference
-0.4988018341272158,reference
-0.5145938036367422,reference
-0.5303156839608237,reference
-0.5459609702072801,reference
-0.5615231865151371,reference
-0.5769958883645221,reference
-0.5923726648754033,reference
-0.6076471410943625,reference
-0.6228129802685815,reference
-0.6378638861062425,reference
-0.6527936050225283,reference
-0.667595928370436,reference
-0.6822646946556039,reference
-0.6967937917343641,reference
-0.7111771589942462,reference
-0.7254087895161532,reference
-0.7394827322174373,reference
-0.7533930939751222,reference
-0.7671340417285145,reference
-0.78069980456045,reference
-0.794084675756448,reference
-0.8072830148410336,reference
-0.8202892495905026,reference
-0.8330978780214215,reference
-0.8457034703541517,reference
-0.8581006709506968,reference
-0.870284200226191,reference
-0.8822488565333471,reference
-0.8939895180191896,reference
-0.9055011444534211,reference
-0.9167787790277686,reference
-0.9278175501256654,reference
-0.93861267306165,reference
-0.9491594517898565,reference
-0.9594532805809892,reference
-0.9694896456671906,reference
-0.9792641268542155,reference
-0.9887723991003323,reference
-0.9980102340614063,reference
-1.0069735016015975,reference
-1.0156581712691461,reference
-1.0240603137367241,reference
-1.032176102205832,reference
-1.0400018137747464,reference
-1.0475338307695377,reference
-1.054768642037672,reference
-1.06170284420375,reference
-1.0683331428869298,reference
-1.0746563538796052,reference
-1.0806694042869132,reference
-1.0863693336266764,reference
-1.091753294889382,reference
-1.0968185555578187,reference
-1.10156249858602,reference
-1.1059826233371544,reference
-1.1100765464800335,reference
-1.113842002843922,reference
-1.1172768462313434,reference
0.9054146403236042,indicative
0.9175703151523794,indicative
0.9294267270830124,indicative
0.9409800487689174,indicative
0.952226557360902,indicative
0.9631626358261093,indicative
0.9737847742293929,indicative
0.984089570976672,indicative
0.9940737340198283,indicative
1.003734082022711,indicative
1.0130675454878353,indicative
1.0220711678433831,indicative
1.0307421064901092,indicative
1.0390776338077847,indicative
1.047075138120825,indicative
1.0547321246227508,indicative
1.0620462162591586,indicative
1.069015154568889,indicative
1.075636800483089,indicative
1.0819091350818866,indicative
1.0878302603084102,indicative
1.0933983996398986,indicative
1.0986118987156592,indicative
1.1034692259216587,indicative
1.1079689729315332,indicative
1.1121098552038253,indicative
1.115890712435275,indicative
1.1193105089700017,indicative
1.122368334164432,indicative
1.125063402707839,indicative
1.1273950548983933,indicative
1.1293627568746079,indicative
1.1309661008021101,indicative
1.1322048050156703,indicative
1.133078714116432,indicative
1.133587799024315,indicative
1.13373215698557,indicative
1.1335120115354824,indicative
1.132927712416239,indicative
1.1319797354499856,indicative
1.1306686823671241,indicative
1.1289952805899048,indicative
1.1269603829713937,indicative
1.1245649674899112,indicative
1.1218101368990423,indicative
1.1186971183333494,indicative
1.115227262869929,indicative
1.1114020450459576,indicative
1.1072230623324129,indicative
1.1026920345641478,indicative
1.0978108033265195,indicative
1.0925813312987946,indicative
1.087005701554569,indicative
1.0810861168194372,indicative
1.0748248986861837,indicative
1.068224486787782,indicative
1.0612874379284798,indicative
1.0540164251732858,indicative
1.0464142368961924,indicative
1.0384837757874519,indicative
1.0302280578202732,indicative
1.0216502111773078,indicative
1.0127534751372949,indicative
1.003541198922267,indicative
0.9940168405057345,indicative
0.984183965382258,indicative
0.9740462452988484,indicative
0.9636074569486613,indicative
0.9528714806274284,indicative
0.9418422988531093,indicative
0.9305239949492715,indicative
0.9189207515926755,indicative
0.9070368493255933,indicative
0.8948766650334009,indicative
0.8824446703879617,indicative
0.8697454302573676,indicative
0.856783601082611,indicative
0.8435639292217426,indicative
0.8300912492621194,indicative
0.8163704823013452,indicative
0.8024066341974995,indicative
0.7882047937892841,indicative
0.773770131086731,indicative
0.7591078954330933,indicative
0.7442234136385834,indicative
0.7291220880866313,indicative
0.7138093948133141,indicative
0.6982908815606513,indicative
0.6825721658044693,indicative
0.6666589327575086,indicative
0.6505569333484994,indicative
0.6342719821779365,indicative
0.6178099554512498,indicative
0.6011767888901213,indicative
0.5843784756227036,indicative
0.5674210640534626,indicative
0.5503106557134122,indicative
0.5330534030915232,indicative
0.5156555074480454,indicative
0.4981232166105357,indicative
0.4804628227533879,indicative
0.462680660161627,indicative
0.44478310297977297,indicative
0.42677656294659505,indicative
0.408667487116522,indicative
0.39046235556854414,indicative
0.3721676791034273,indicative
0.3537899969300303,indicative
0.33533587434156387,indicative
0.3168119003826301,indicative
0.29822468550784065,indicative
0.27958085923286424,indicative
0.2608870677787477,indicative
0.24214997171032293,indicative
0.22337624356954777,indicative
0.20457256550464453,indicative
0.1857456268958403,indicative
0.16690212197857335,indicative
0.1480487474650246,indicative
0.1291922001647765,indicative
0.11033917460549869,indicative
0.09149636065445799,indicative
0.07267044114172017,indicative
0.053868089485900605,indicative
0.035095967323276134,indicative
0.016360722141116835,indicative
-0.0023310150839039867,indicative
-0.020972632241418654,indicative
-0.03955753843633447,indicative
-0.05807916633021859,indicative
-0.07653097447429269,indicative
-0.09490644963319816,indicative
-0.1131991090986858,indicative
-0.13140250299244272,indicative
-0.14951021655722097,indicative
-0.16751587243543808,indicative
-0.1854131329344726,indicative
-0.20319570227783224,indicative
-0.22085732884138143,indicative
-0.23839180737386279,indicative
-0.25579298120090843,indicative
-0.27305474441174526,indicative
-0.290171044027844,indicative
-0.30713588215272836,indicative
-0.32394331810216603,indicative
-0.3405874705140134,indicative
-0.35706251943694933,indicative
-0.37336270839734254,indicative
-0.38948234644354685,indicative
-0.40541581016688166,indicative
-0.42115754569856945,indicative
-0.43670207068194467,indicative
-0.452043976219222,indicative
-0.4671779287921176,indicative
-0.4820986721556696,indicative
-0.4968010292045678,indicative
-0.5112799038113216,indicative
-0.5255302826356353,indicative
-0.5395472369043346,indicative
-0.5533259241612039,indicative
-0.5668615899861321,indicative
-0.5801495696829472,indicative
-0.5931852899353268,indicative
-0.6059642704302208,indicative
-0.6184821254481963,indicative
-0.6307345654201294,indicative
-0.6427173984497142,indicative
-0.6544265318012337,indicative
-0.6658579733520573,indicative
-0.677007833009368,indicative
-0.687872324090604,indicative
-0.6984477646671178,indicative
-0.7087305788705929,indicative
-0.7187172981617437,indicative
-0.7284045625608402,indicative
-0.7377891218396377,indicative
-0.7468678366742797,indicative
-0.7556376797587541,indicative
-0.7640957368785265,indicative
-0.7722392079439591,indicative
-0.7800654079831398,indicative
-0.7875717680937875,indicative
-0.7947558363538821,indicative
-0.8016152786906947,indicative
-0.808147879707919,indicative
-0.8143515434706045,indicative
-0.8202242942476072,indicative
-0.8257642772113055,indicative
-0.8309697590943249,indicative
-0.835839128803038,indicative
-0.8403708979876265,indicative
-0.8445637015685001,indicative
-0.8484162982188824,indicative
-0.8519275708033983,indicative
-0.8550965267725036,indicative
-0.8579222985126153,indicative
-0.8604041436518213,indicative
-0.862541445321061,indicative
-0.8643337123706798,indicative
-0.8657805795422853,indicative
-0.8668818075958427,indicative
-0.8676372833919623,indicative
-0.8680470199293535,indicative
-0.8681111563374276,indicative
-0.8678299578240573,indicative
-0.8672038155785061,indicative
-0.8662332466295665,indicative
-0.864918893658954,indicative
-0.8632615247700275,indicative
-0.8612620332119113,indicative
-0.8589214370591263,indicative
-0.8562408788468353,indicative
-0.8532216251618361,indicative
-0.8498650661894493,indicative
-0.84617271521646,indicative
-0.8421462080902854,indicative
-0.8377873026345718,indicative
-0.8330978780214182,indicative
-0.828079934100451,indicative
-0.8227355906849971,indicative
-0.8170670867955968,indicative
-0.8110767798611312,indicative
-0.804767144877853,indicative
-0.7981407735266083,indicative
-0.7912003732485702,indicative
-0.783948766279816,indicative
-0.7763888886450809,indicative
-0.7685237891110549,indicative
-0.7603566280995867,indicative
-0.7518906765611941,indicative
-0.743129314809264,indicative
-0.7340760313153653,indicative
-0.7247344214661099,indicative
-0.7151081862819879,indicative
-0.705201131098639,indicative
-0.6950171642110394,indicative
-0.6845602954810681,indicative
-0.673834634908953,indicative
-0.6628443911691193,indicative
-0.6515938701109362,indicative
-0.6400874732249082,indicative
-0.6283296960748631,indicative
-0.6163251266966758,indicative
-0.6040784439641047,indicative
-0.5915944159223347,indicative
-0.5788778980897961,indicative
-0.5659338317288717,indicative
-0.5527672420861223,indicative
-0.5393832366026291,indicative
-0.5257870030951017,indicative
-0.5119838079084114,indicative
-0.497978994040179,indicative
-0.48377797923809895,indicative
-0.46938625407068646,indicative
-0.4548093799721078,indicative
-0.44005298726180286,indicative
-0.42512277313961366,indicative
-0.4100244996571095,indicative
-0.3947639916658366,indicative
-0.379347134743242,indicative
-0.3637798730969744,indicative
-0.348068207448326,indicative
-0.3322181928955772,indicative
-0.31623593675797856,indicative
-0.3001275964011467,indicative
-0.2838993770446653,indicative
-0.2675575295526378,indicative
-0.251108348207992,indicative
-0.23455816847134592,indicative
-0.21791336472519374,indicative
-0.20118034800423812,indicative
-0.1843655637126812,indicative
-0.16747548932926204,indicative
-0.15051663210086597,indicative
-0.1334955267255452,indicative
-0.11641873302574013,indicative
-0.0992928336125426,indicative
-0.08212443154185223,indicative
-0.06492014796321977,indicative
-0.047686619762235205,indicative
-0.03043049719730828,indicative
-0.013158441531656573,indicative
0.00412287733865091,indicative
0.021406783259726114,indicative
0.0386865961971653,indicative
0.05595563461476094,indicative
0.07320721785375739,indicative
0.09043466851184445,indicative
0.10763131482101784,indicative
0.12479049302345568,indicative
0.14190554974459013,indicative
0.15896984436252115,indicative
0.1759767513729117,indicative
0.1929196627485551,indicative
0.20979199029276485,indicative
0.2265871679857262,indicative
0.2432986543230201,indicative
0.2599199346454576,indicative
0.2764445234593961,indicative
0.29286596674673226,indicative
0.3091778442637433,indicative
0.32537377182793936,indicative
0.34144740359214854,indicative
0.35739243430500955,indicative
0.37320260155705187,indicative
0.388871688011602,indicative
0.40439352361969816,indicative
0.41976198781822227,indicative
0.4349710117104878,indicative
0.4500145802285024,indicative
0.46488673427611704,indicative
0.4795815728523304,indicative
0.4940932551539817,indicative
0.5084160026570671,indicative
0.5225441011759716,indicative
0.5364719028998685,indicative
0.5501938284055515,indicative
0.5637043686460065,indicative
0.5769980869140113,indicative
0.5900696207800428,indicative
0.6029136840038377,indicative
0.615525068418907,indicative
0.6278986457893289,indicative
0.6400293696381808,indicative
0.65191227704695,indicative
0.6635424904252708,indicative
0.6749152192503832,indicative
0.6860257617756874,indicative
0.6968695067077647,indicative
0.7074419348513074,indicative
0.7177386207213451,indicative
0.7277552341221968,indicative
0.7374875416926044,indicative
0.7469314084164845,indicative
0.7560827990987574,indicative
0.7649377798057452,indicative
0.7734925192696199,indicative
0.7817432902563884,indicative
0.7896864708969554,indicative
0.7973185459807689,indicative
0.8046361082115957,indicative
0.8116358594249845,indicative
0.8183146117669821,indicative
0.8246692888336763,indicative
0.7671171501592259,indicative
0.7579904731904784,indicative
0.7485269241824067,indicative
0.7387290503524483,indicative
0.7285995154555526,indicative
0.718141098845824,indicative
0.7073566944971253,indicative
0.6962493099829717,indicative
0.6848220654160851,indicative
0.673078192347993,indicative
0.6610210326290472,indicative
0.6486540372292781,indicative
0.6359807650205044,indicative
0.6230048815201251,indicative
0.6097301575970356,indicative
0.5961604681401492,indicative
0.5822997906899682,indicative
0.568152204033708,indicative
0.5537218867644776,indicative
0.5390131158050103,indicative
0.5240302648964824,indicative
0.5087778030529592,indicative
0.4932602929820057,indicative
0.4774823894720256,indicative
0.4614488377469207,indicative
0.4451644717886204,indicative
0.42863421262810675,indicative
0.4118630666055335,indicative
0.3948561236000502,indicative
0.3776185552299639,indicative
0.3601556130238889,indicative
0.34247262656351707,indicative
0.3245750015986709,indicative
0.3064682181353334,indicative
0.2881578284972953,indicative
0.2696494553621328,indicative
0.250948789772219,indicative
0.23206158912145225,indicative
0.21299367511843237,indicative
0.1937509317268128,indicative
0.17433930308354817,indicative
0.15476479139577204,indicative
0.1350334548170843,indicative
0.11515140530395962,indicative
0.0951248064530631,indicative
0.07495987132024895,indicative
0.05466286022199218,indicative
0.03424007852004707,indicative
0.013697874390134035,indicative
-0.006957363424579088,indicative
-0.0277192078743963,indicative
-0.04858119587758114,indicative
-0.06953683060765237,indicative
-0.09057958379264341,indicative
-0.11170289802550626,indicative
-0.1329001890848599,indicative
-0.15416484826525234,indicative
-0.17549024471608532,indicative
-0.19686972778840472,indicative
-0.2182966293887112,indicative
-0.23976426633893044,indicative
-0.2612659427417473,indicative
-0.28279495235043506,indicative
-0.30434458094233496,indicative
-0.32590810869516307,indicative
-0.34747881256529417,indicative
-0.36904996866715395,indicative
-0.39061485465290985,indicative
-0.41216675209160186,indicative
-0.43369894884684396,indicative
-0.45520474145229406,indicative
-0.47667743748402147,indicative
-0.49811035792892444,indicative
-0.5194968395483764,indicative
-0.5408302372362576,indicative
-0.5621039263705075,indicative
-0.5833113051574009,indicative
-0.6044457969676988,indicative
-0.6255008526638233,indicative
-0.6464699529172693,indicative
-0.6673466105154063,indicative
-0.6881243726568336,indicative
-0.7087968232345291,indicative
-0.7293575851059184,indicative
-0.7498003223490821,indicative
-0.770118742504331,indicative
-0.7903065988002992,indicative
-0.8103576923637836,indicative
-0.8302658744125857,indicative
-0.8500250484305065,indicative
-0.8696291723237624,indicative
-0.8890722605580736,indicative
-0.9083483862756204,indicative
-0.9274516833911322,reference
-0.9463763486663994,reference
-0.9651166437624177,reference
-0.9836668972684532,reference
-1.002021506707349,reference
-1.0201749405162914,reference
-1.0381217400023741,reference
-1.055856521272278,reference
-1.0733739771353408,reference
-1.0906688789793586,reference
-1.107736078618479,reference
-1.1245705101124845,reference
-1.1411671915568387,reference
-1.1575212268428872,reference
-1.1736278073875366,reference
-1.1894822138318275,reference
-1.2050798177078108,reference
-1.220416083073101,reference
-1.2354865681125409,reference
-1.2502869267064287,reference
-1.2648129099647196,reference
-1.27906036772666,reference
-1.2930252500253614,reference
-1.306703608516734,reference
-1.3200915978723113,reference
-1.3331854771354736,reference
-1.345981611040564,reference
-1.3584764712944346,reference
-1.370666637819999,reference
-1.3825487999613026,reference
-1.3941197576497042,reference
-1.4053764225307765,reference
-1.4163158190514804,reference
-1.4269350855072584,reference
-1.4372314750486745,reference
-1.4472023566472267,reference
-1.4568452160199952,reference
-1.4661576565128152,reference
-1.4751373999416324,reference
-1.483782287391755,reference
-1.4920902799747369,reference
-1.5000594595425842,reference
-1.507688029359064,reference
-1.5149743147278678,reference
-1.5219167635774,reference
-1.5285139470019846,reference
-1.5347645597593154,reference
-1.5406674207239455,reference
-1.546221473296672,reference
-1.5514257857696765,reference
-1.55627955164727,reference
-1.5607820899221518,reference
-1.5649328453070641,reference
-1.568731388421781,reference
-1.5721774159353412,reference
-1.5752707506634989,reference
-1.5780113416213393,reference
-1.580399264031049,reference
-1.582434719284838,reference
-1.5841180348630242,reference
-1.5854496642073135,reference
-1.5864301865493124,reference
-1.5870603066943467,reference
-1.5873408547606522,reference
-1.5872727858740343,reference
-1.5868571798181068,reference
-1.5860952406402316,reference
-1.5849882962132988,reference
-1.583537797753507,reference
-1.581745319294315,reference
-1.5796125571167399,reference
-1.577141329136225,reference
-1.574333574246281,reference
-1.571191351619131,reference
-1.567716839963622,reference
-1.5639123367406582,reference
-1.5597802573364277,reference
-1.555323134193729,reference
-1.5505436159017116,reference
-1.5454444662443194,reference
-1.540028563207823,reference
-1.534298897947762,reference
-1.5282585737156662,reference
-1.521910804745949,reference
-1.515258915103373,reference
-1.5083063374914651,reference
-1.5010566120223432,reference
-1.4935133849483808,reference
-1.4856804073561318,reference
-1.4775615338230241,reference
-1.469160721037276,reference
-1.4604820263815113,reference
-1.4515296064806087,reference
-1.44230771571429,reference
-1.43282070469495,reference
-1.4230730187113063,reference
-1.4130691961384159,reference
-1.4028138668145833,reference
-1.3923117503857962,reference
-1.381567654618243,reference
-1.3705864736795,reference
-1.3593731863890341,reference
-1.3479328544386304,reference
-1.336270620583344,reference
-1.3243917068036695,reference
-1.312301412439565,reference
-1.3000051122969538,reference
-1.2875082547274412,reference
-1.2748163596818933,reference
-1.2619350167385517,reference
-1.2488698831064275,reference
-1.2356266816046693,reference
-1.2222111986185866,reference
-1.208629282033111,reference
-1.1948868391444105,reference
-1.1809898345503567,reference
-1.166944288020666,reference
-1.1527562723474285,reference
-1.1384319111767758,reference
-1.123977376822497,reference
-1.1093988880623715,reference
-1.094702707917955,reference
-1.0798951414186735,reference
-1.064982533350996,reference
-1.0499712659934424,reference
-1.0348677568383056,reference
-1.0196784563008556,reference
-1.0044098454168195,reference
-0.9890684335290042,reference
-0.9736607559638694,reference
-0.9581933716988298,reference
-0.942672861021185,reference
-0.9271058231794824,reference
-0.9114988740281036,reference
-0.8958586436659879,reference
-0.8801917740702893,reference
-0.8645049167257857,reference
-0.8488047302509362,reference
-0.8330978780214086,reference
-0.8173910257918839,reference
-0.801690839317038,reference
-0.7860039819725341,reference
-0.770337112376835,reference
-0.754696882014726,reference
-0.7390899328633471,reference
-0.7235228950216437,reference
-0.708002384344006,reference
-0.6925350000789658,reference
-0.6771273225138307,reference
-0.6617859106260189,reference
-0.6465172997419857,reference
-0.6313279992045353,reference
-0.6162244900494016,reference
-0.6012132226918478,reference
-0.5863006146241729,reference
-0.5714930481248947,reference
-0.5567968679804776,reference
-0.5422183792203518,reference
-0.5277638448660795,reference
-0.5134394836954261,reference
-0.49925146802218806,reference
-0.48520592149249986,reference
-0.4713089168984491,reference
-0.4575664740097476,reference
-0.4439845574242749,reference
-0.4305690744381915,reference
-0.41732587293643575,reference
-0.4042607393043141,reference
-0.3913793963609718,reference
-0.37868750131542295,reference
-0.3661906437459154,reference
-0.35389434360330363,reference
-0.3418040492391979,reference
-0.32992513545952573,reference
-0.318262901604241,reference
-0.30682256965383614,reference
-0.29560928236337236,reference
-0.2846281014246279,reference
-0.2738840056570765,reference
-0.26338188922829076,reference
-0.253126559904457,reference
-0.2431227373315653,reference
-0.23337505134792558,reference
-0.22388804032858356,reference
-0.21466614956226415,reference
-0.2057137296613627,reference
-0.19703503500559838,reference
-0.18863422221984905,reference
-0.18051534868674202,reference
-0.17268237109449125,reference
-0.1651391440205291,reference
-0.1578894185514077,reference
-0.15093684093949755,reference
-0.1442849512969202,reference
-0.1379371823272052,reference
-0.13189685809510687,reference
-0.1261671928350444,reference
-0.12075128979854755,reference
-0.11565214014115488,reference
-0.11087262184913516,reference
-0.1064154987064363,reference
-0.10228341930220297,reference
-0.09847891607923853,reference
-0.0950044044237287,reference
-0.09186218179657624,reference
-0.08905442690663123,reference
-0.08658319892611488,reference
-0.08445043674853714,reference
-0.08265795828934264,reference
-0.08120745982955024,reference
-0.08010051540261454,reference
-0.07933857622473661,reference
-0.0789229701688069,reference
-0.07885490128218697,reference
-0.07913544934848993,reference
-0.07976556949352187,reference
-0.08074609183551773,reference
-0.08207772117980439,reference
-0.08376103675798818,reference
-0.08579649201177386,reference
-0.0881844144214805,reference
-0.09092500537931791,reference
-0.09401834010747234,reference
-0.09746436762102972,reference
-0.10126291073574312,reference
-0.10541366612065206,reference
-0.10991620439553029,reference
-0.11476997027312075,reference
-0.11997428274612132,reference
-0.12552833531884433,reference
-0.13143119628347022,reference
-0.13768180904079752,reference
-0.14427899246537923,reference
-0.1512214413149059,reference
-0.1585077266837065,reference
-0.1661362965001828,reference
-0.1741054760680253,reference
-0.1824134686510025,reference
-0.1910583561011222,reference
-0.2000380995299339,reference
-0.20935054002275055,reference
-0.21899339939551443,reference
-0.2289642809940613,reference
-0.23926067053547395,reference
-0.24987993699124822,reference
-0.2608193335119454,reference
-0.272075998393014,reference
-0.2836469560814122,reference
-0.2955291182227099,reference
-0.3077192847482694,reference
-0.32021414500213663,reference
-0.3330102789072209,reference
-0.3461041581703801,reference
-0.35949214752595177,reference
-0.3731705060173185,reference
-0.387135388316016,reference
-0.40138284607795344,reference
-0.4159088293362358,reference
-0.4307091879301205,reference
